topic,user_question,assistant_answer,to_doctor,__index_level_0__,prompt
<|assistant|>Я понимаю, что это сложное и пугающее время для Вас.  Чтобы лучше ответить на Ваш вопрос, мне нужно больше информации о диагнозе.  Чем конкретнее Вы опишите  виду опухоли и ее локализацию, тем точнее я смогу Вам помочь.  Например, речь идет о раке молочной железы, легкого или какой-то другой ткани?  Ваше лечащий врач, онколог,  наверняка уже предоставил Вам подробные разъяснения.  Однако, я могу предложить Вам обратиться к специализированным ресурсам, таким как сайт онкологического центра или портал для пациентов, где Вы найдете полезную информацию.  Не стесняйтесь задавать Ваши вопросы врачу, он  всегда готов помочь Вам разобраться во всем. <|end|>"
андрология,"У меня снизился либидо, я заметил, что эрекция не такая уже как раньше. Не спится, постоянно усталость.  Что это может быть?","Изменения либидо, эрекции и другие проявления, которые Вы описали, могут быть вызваны разными причинами. Важно понимать, что я не могу поставить диагноз.  На первом месте стоит обратиться к андрологу, чтобы он оценил Ваше состояние.  Будут проведены анализы крови, обследование.  Возможно, это гормональный сбой, или стресс, или проблемы со здоровьем, связанные с сосудами.  Это только предположения, а врач сможет точно узнать причину. Помните, самолечение может быть опасным.  Лучше обратиться к специалисту и получить профессиональную помощь.",андролог,782,"<s><|user|>У меня снизился либидо, я заметил, что эрекция не такая уже как раньше. Не спится, постоянно усталость.  Что это может быть?<|end|></s>
<|assistant|>Изменения либидо, эрекции и другие проявления, которые Вы описали, могут быть вызваны разными причинами. Важно понимать, что я не могу поставить диагноз.  На первом месте стоит обратиться к андрологу, чтобы он оценил Ваше состояние.  Будут проведены анализы крови, обследование.  Возможно, это гормональный сбой, или стресс, или проблемы со здоровьем, связанные с сосудами.  Это только предположения, а врач сможет точно узнать причину. Помните, самолечение может быть опасным.  Лучше обратиться к специалисту и получить профессиональную помощь.<|end|>"
урология,"Здравствуйте, у меня болит мочевой пузырь, часто хожу в туалет, а выделения имеют желтый цвет. Что это может быть?","Извините, я не могу ставить диагнозы. Боль в мочевом пузыре, частые позывы к мочеиспусканию и желтые выделения могут быть признаками множества заболеваний, от простуды до более серьезных проблем.  Вам необходимо обратиться к урологу для диагностики и назначения лечения. Только врач сможет оценить Вашу ситуацию и назначить необходимые обследования.",уролог,2368,"<s><|user|>Здравствуйте, у меня болит мочевой пузырь, часто хожу в туалет, а выделения имеют желтый цвет. Что это может быть?<|end|></s>
<|assistant|>Извините, я не могу ставить диагнозы. Боль в мочевом пузыре, частые позывы к мочеиспусканию и желтые выделения могут быть признаками множества заболеваний, от простуды до более серьезных проблем.  Вам необходимо обратиться к урологу для диагностики и назначения лечения. Только врач сможет оценить Вашу ситуацию и назначить необходимые обследования.<|end|>"
нутрициология,"У меня проблемы с пищеварением, я часто чувствую вздутие живота и дискомфорт. Что мне делать?","Попробуйте вести пищевой дневник, чтобы отследить, какие продукты вызывают у Вас дискомфорт.  Возможно, у вас непереносимость или аллергия на определенные компоненты.  Также рекомендуется сократить потребление газированных напитков, жирной и жареной пищи, которые могут усугублять симптомы.  Пейте больше воды и ешьте больше клетчатки, чтобы улучшить перистальтику кишечника.  Если проблемы сохраняются, обратитесь к врачу-гастроэнтерологу.",гастроэнтеролог,317,"<s><|user|>У меня проблемы с пищеварением, я часто чувствую вздутие живота и дискомфорт. Что мне делать?<|end|></s>
<|assistant|>Попробуйте вести пищевой дневник, чтобы отследить, какие продукты вызывают у Вас дискомфорт.  Возможно, у вас непереносимость или аллергия на определенные компоненты.  Также рекомендуется сократить потребление газированных напитков, жирной и жареной пищи, которые могут усугублять симптомы.  Пейте больше воды и ешьте больше клетчатки, чтобы улучшить перистальтику кишечника.  Если проблемы сохраняются, обратитесь к врачу-гастроэнтерологу.<|end|>"
репродуктология,"У меня задержка месячных на 3 недели, я уже сдавала тест на беременность, он отрицательный. Что это может быть?","Задержка месячных на 3 недели при отрицательном тесте на беременность может быть вызвана различными причинами, такими как стресс, резкие перемены веса, гормональные нарушения, проблемы с щитовидной железой или медикаментозное лечение.  Рекомендую Вам обратиться к гинекологу для более точного диагноза. Врач проведет осмотр, возьмет анализы и назначит соответствующее лечение.",гинеколог,3175,"<s><|user|>У меня задержка месячных на 3 недели, я уже сдавала тест на беременность, он отрицательный. Что это может быть?<|end|></s>
<|assistant|>Задержка месячных на 3 недели при отрицательном тесте на беременность может быть вызвана различными причинами, такими как стресс, резкие перемены веса, гормональные нарушения, проблемы с щитовидной железой или медикаментозное лечение.  Рекомендую Вам обратиться к гинекологу для более точного диагноза. Врач проведет осмотр, возьмет анализы и назначит соответствующее лечение.<|end|>"
дерматология,"У меня на руке появилась странная родинка, она стала темнее и немного изменила форму.  Что это может быть?","Изменение цвета и формы родинок может быть связано с разными причинами, в том числе с доброкачественными и злокачественными.  Чтобы точно определить природу этой родинки, Вам необходимо обратиться к дерматологу.  Врач проведет осмотр, возможно, возьмет биопсию для исследования.  Не занимайтесь самолечением и не пытайтесь удалять родинку самостоятельно.",онкология,4002,"<s><|user|>У меня на руке появилась странная родинка, она стала темнее и немного изменила форму.  Что это может быть?<|end|></s>
<|assistant|>Изменение цвета и формы родинок может быть связано с разными причинами, в том числе с доброкачественными и злокачественными.  Чтобы точно определить природу этой родинки, Вам необходимо обратиться к дерматологу.  Врач проведет осмотр, возможно, возьмет биопсию для исследования.  Не занимайтесь самолечением и не пытайтесь удалять родинку самостоятельно.<|end|>"
андрология,"Мне 30 лет, за последнее время стал замечать, что у меня снизился либидо, а эрекция не такая как раньше.  Что это может быть?","Понижение либидо и эректильной дисфункции могут быть вызваны различными причинами, как физиологическими, так и психологическими.  На вашем возрасте это может быть связано с гормональными изменениями, стрессом, усталостью, неправильным образом жизни или некоторыми заболеваниями.  Важно обратиться к урологу или андрологу для комплексного обследования.  Врач проведет осмотр, расспросит о вашем образе жизни и истории болезни, и, возможно, назначит анализы на гормоны, обследование сосудов и другие исследования.  Только после обследования можно будет поставить точный диагноз и назначить соответствующее лечение.",уролог или андролог,2618,"<s><|user|>Мне 30 лет, за последнее время стал замечать, что у меня снизился либидо, а эрекция не такая как раньше.  Что это может быть?<|end|></s>
<|assistant|>Понижение либидо и эректильной дисфункции могут быть вызваны различными причинами, как физиологическими, так и психологическими.  На вашем возрасте это может быть связано с гормональными изменениями, стрессом, усталостью, неправильным образом жизни или некоторыми заболеваниями.  Важно обратиться к урологу или андрологу для комплексного обследования.  Врач проведет осмотр, расспросит о вашем образе жизни и истории болезни, и, возможно, назначит анализы на гормоны, обследование сосудов и другие исследования.  Только после обследования можно будет поставить точный диагноз и назначить соответствующее лечение.<|end|>"
гинекология,"У меня задержка менструации уже 3 недели, я сделала тест на беременность, но он был отрицательным. Что мне делать?","Задержка менструации может быть вызвана множеством причин, помимо беременности.  Стресс, резкие перемены веса, физические нагрузки и некоторые заболевания также могут повлиять на цикл. Поскольку тест на беременность отрицательный, рекомендуется обратиться к гинекологу для выяснения причины задержки. Врач проведет осмотр, расспросит о вашем самочувствии и может назначить дополнительные обследования, например, анализ крови на гормоны или УЗИ.  Не занимайтесь самолечением, так как это может ухудшить ситуацию.",гинеколог,1075,"<s><|user|>У меня задержка менструации уже 3 недели, я сделала тест на беременность, но он был отрицательным. Что мне делать?<|end|></s>
<|assistant|>Задержка менструации может быть вызвана множеством причин, помимо беременности.  Стресс, резкие перемены веса, физические нагрузки и некоторые заболевания также могут повлиять на цикл. Поскольку тест на беременность отрицательный, рекомендуется обратиться к гинекологу для выяснения причины задержки. Врач проведет осмотр, расспросит о вашем самочувствии и может назначить дополнительные обследования, например, анализ крови на гормоны или УЗИ.  Не занимайтесь самолечением, так как это может ухудшить ситуацию.<|end|>"
андрология,"У меня снизился либидо, что я могу сделать?","Снижение либидо у мужчин может быть вызвано множеством причин, как физиологическими, так и психологическими.  Для более точного диагноза и назначения эффективного лечения Вам необходимо обратиться к урологу-андрологу. Специалист проведет обследование,  выявить причины снижения либидо и назначить  подходящее лечение.  Одним из возможных вариантов лечения может быть коррекция образа жизни, изменение диеты, снижение стресса, а также прием препаратов, повышающих либидо.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.  Помните, что раннее обращение к врачу - залог успешного лечения.",уролог-андролог,1880,"<s><|user|>У меня снизился либидо, что я могу сделать?<|end|></s>
<|assistant|>Снижение либидо у мужчин может быть вызвано множеством причин, как физиологическими, так и психологическими.  Для более точного диагноза и назначения эффективного лечения Вам необходимо обратиться к урологу-андрологу. Специалист проведет обследование,  выявить причины снижения либидо и назначить  подходящее лечение.  Одним из возможных вариантов лечения может быть коррекция образа жизни, изменение диеты, снижение стресса, а также прием препаратов, повышающих либидо.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.  Помните, что раннее обращение к врачу - залог успешного лечения.<|end|>"
стоматология,"У меня болит зуб, уже несколько дней. Какое лекарство можно принять?","Боль в зубе может быть вызвана разными причинами.  Для начала рекомендую прополоскать рот с тёплой содой, а также приложить холодный компресс к щеке. От боли можно принять обезболивающее, например, Ибупрофен или Парацетамол, строго следуя инструкции. Но самое важное - обратиться к стоматологу для точной диагностики и лечения.  Без осмотра нельзя точно сказать, что случилось с зубом и как его лечить.",стоматолог,3687,"<s><|user|>У меня болит зуб, уже несколько дней. Какое лекарство можно принять?<|end|></s>
<|assistant|>Боль в зубе может быть вызвана разными причинами.  Для начала рекомендую прополоскать рот с тёплой содой, а также приложить холодный компресс к щеке. От боли можно принять обезболивающее, например, Ибупрофен или Парацетамол, строго следуя инструкции. Но самое важное - обратиться к стоматологу для точной диагностики и лечения.  Без осмотра нельзя точно сказать, что случилось с зубом и как его лечить.<|end|>"
педиатрия,"Добрый день. Моему ребенку 7 лет, и он часто жалуется на боль в животе. Вчера было очень плохо, он даже не ел. Что это может быть?","Боль в животе у детей может быть вызвана многими причинами, от банальной задержки стула до более серьезных заболеваний. Важно не заниматься самолечением и обратиться к врачу-педиатру.  Он проведет осмотр, расспросит Вас о симптомах и возможно назначит дополнительные обследования, например анализ крови или мочи.  Попробуйте понаблюдать за тем, что провоцирует боль у ребенка: определенное время суток, прием каких-либо продуктов, физическая активность.  Также обратите внимание на другие симптомы, такие как диарея, рвота, повышение температуры.  Эта информация будет полезна врачу для постановки диагноза.",педиатр,598,"<s><|user|>Добрый день. Моему ребенку 7 лет, и он часто жалуется на боль в животе. Вчера было очень плохо, он даже не ел. Что это может быть?<|end|></s>
<|assistant|>Боль в животе у детей может быть вызвана многими причинами, от банальной задержки стула до более серьезных заболеваний. Важно не заниматься самолечением и обратиться к врачу-педиатру.  Он проведет осмотр, расспросит Вас о симптомах и возможно назначит дополнительные обследования, например анализ крови или мочи.  Попробуйте понаблюдать за тем, что провоцирует боль у ребенка: определенное время суток, прием каких-либо продуктов, физическая активность.  Также обратите внимание на другие симптомы, такие как диарея, рвота, повышение температуры.  Эта информация будет полезна врачу для постановки диагноза.<|end|>"
офтальмология,"У меня болит правая глаз, и у меня ощущение, что он немного слезливый. Что это может быть?","Боль и слезоточивость в глазу могут быть вызваны разными причинами, например, конъюнктивитом, блефаритом или даже начальной стадией катаракты.  Важно не заниматься самолечением и обратиться к офтальмологу для точного диагноза. Врач сможет осмотреть Ваш глаз, установить причину дискомфорта и назначить соответствующее лечение.  Пока что можно попробовать использовать искусственные слезы для увлажнения глаза и прикладывать к нему теплые компрессы.",офтальмолог,2314,"<s><|user|>У меня болит правая глаз, и у меня ощущение, что он немного слезливый. Что это может быть?<|end|></s>
<|assistant|>Боль и слезоточивость в глазу могут быть вызваны разными причинами, например, конъюнктивитом, блефаритом или даже начальной стадией катаракты.  Важно не заниматься самолечением и обратиться к офтальмологу для точного диагноза. Врач сможет осмотреть Ваш глаз, установить причину дискомфорта и назначить соответствующее лечение.  Пока что можно попробовать использовать искусственные слезы для увлажнения глаза и прикладывать к нему теплые компрессы.<|end|>"
диетология,"Посоветуйте, как правильно составить меню для похудения, если у меня диабет 2 типа?","Чтобы составить меню для похудения при диабете 2 типа, важно проконсультироваться с врачом или диетологом, специализирующимся на лечении диабета. Они учтут ваши индивидуальные особенности, анализы и назначат оптимальный рацион. В целом, меню должно быть сбалансированным и низкокалорийным, с ограничением сахара и простых углеводов.  Уделяйте внимание белкам, клетчатке и здоровым жирам.  Хорошо подойдут овощи, фрукты, цельнозерновые, бобовые, рыба, нежирное мясо и диетические молочные продукты. Важно контролировать порции и потребление жиров.  Не забывайте о физической активности, которая также важна для контроля веса при диабете.",эндокринолог,1462,"<s><|user|>Посоветуйте, как правильно составить меню для похудения, если у меня диабет 2 типа?<|end|></s>
<|assistant|>Чтобы составить меню для похудения при диабете 2 типа, важно проконсультироваться с врачом или диетологом, специализирующимся на лечении диабета. Они учтут ваши индивидуальные особенности, анализы и назначат оптимальный рацион. В целом, меню должно быть сбалансированным и низкокалорийным, с ограничением сахара и простых углеводов.  Уделяйте внимание белкам, клетчатке и здоровым жирам.  Хорошо подойдут овощи, фрукты, цельнозерновые, бобовые, рыба, нежирное мясо и диетические молочные продукты. Важно контролировать порции и потребление жиров.  Не забывайте о физической активности, которая также важна для контроля веса при диабете.<|end|>"
нутрициология,"У меня проблемы с пищеварением, часто чувствую вздутие живота и запор. Что мне можно посоветовать?","Из-за частых проблем с пищеварением,  Вам необходимо обратиться к врачу-гастроэнтерологу для диагностики и установления точного диагноза.  Однако, некоторые общие рекомендации по улучшению пищеварения могут быть полезны.  Попробуйте увеличить потребление клетчатки, богатой в фруктах, овощах и цельнозерновых продуктах.  Важно также пить достаточное количество воды.  Уменьшите потребление жирной, жареной и острой пищи, которые могут раздражать желудок.  Если Вы пьете кофе или чай, сократите их количество, так как они могут усилить запор.  Также, можно попробовать принимать пробиотики, которые помогают восстановить баланс микрофлоры кишечника.  Однако, перед приемом любых добавок проконсультируйтесь с врачом.",гастроэнтеролог,354,"<s><|user|>У меня проблемы с пищеварением, часто чувствую вздутие живота и запор. Что мне можно посоветовать?<|end|></s>
<|assistant|>Из-за частых проблем с пищеварением,  Вам необходимо обратиться к врачу-гастроэнтерологу для диагностики и установления точного диагноза.  Однако, некоторые общие рекомендации по улучшению пищеварения могут быть полезны.  Попробуйте увеличить потребление клетчатки, богатой в фруктах, овощах и цельнозерновых продуктах.  Важно также пить достаточное количество воды.  Уменьшите потребление жирной, жареной и острой пищи, которые могут раздражать желудок.  Если Вы пьете кофе или чай, сократите их количество, так как они могут усилить запор.  Также, можно попробовать принимать пробиотики, которые помогают восстановить баланс микрофлоры кишечника.  Однако, перед приемом любых добавок проконсультируйтесь с врачом.<|end|>"
стоматология,"У меня болит зуб, уже несколько дней.  Постоянно беспокоит, давит. Врач прописал мне антибиотики, но боли не проходят. Что делать?","Боль в зубе, которая не проходит даже после приема антибиотиков, может быть  симптомом серьезной проблемы. Важно обратиться к стоматологу повторно, чтобы он мог осмотреть зуб и определить причину боли. Возможно, потребуется рентген для более точной диагностики. Не занимайтесь самолечением и не откладывайте визит к врачу. В зависимости от причины боли, вам может понадобиться лечение каналов зуба, удаление зуба или другие стоматологические манипуляции. Обязательно сообщите врачу о том, что вы принимаете антибиотики, чтобы он мог подобрать правильное лечение.",стоматолог,1775,"<s><|user|>У меня болит зуб, уже несколько дней.  Постоянно беспокоит, давит. Врач прописал мне антибиотики, но боли не проходят. Что делать?<|end|></s>
<|assistant|>Боль в зубе, которая не проходит даже после приема антибиотиков, может быть  симптомом серьезной проблемы. Важно обратиться к стоматологу повторно, чтобы он мог осмотреть зуб и определить причину боли. Возможно, потребуется рентген для более точной диагностики. Не занимайтесь самолечением и не откладывайте визит к врачу. В зависимости от причины боли, вам может понадобиться лечение каналов зуба, удаление зуба или другие стоматологические манипуляции. Обязательно сообщите врачу о том, что вы принимаете антибиотики, чтобы он мог подобрать правильное лечение.<|end|>"
гинекология,"У меня очень сильные боли во время месячных, что делать?","Сильные боли во время менструации могут быть вызваны разными причинами.  Возможно, это обычные болезненные месячные, а может быть, миома матки, эндометриоз или другие проблемы.  Вам необходимо обратиться к гинекологу для детального обследования. Врач назначит необходимые анализы и обследования, чтобы точно поставить диагноз и подобрать оптимальное лечение. Пока же можно принимать обезболивающие препараты, такие как ибупрофен или парацетамол, по инструкции.  Также помогут теплые компрессы на живот и физическая активность. ",гинеколог,3787,"<s><|user|>У меня очень сильные боли во время месячных, что делать?<|end|></s>
<|assistant|>Сильные боли во время менструации могут быть вызваны разными причинами.  Возможно, это обычные болезненные месячные, а может быть, миома матки, эндометриоз или другие проблемы.  Вам необходимо обратиться к гинекологу для детального обследования. Врач назначит необходимые анализы и обследования, чтобы точно поставить диагноз и подобрать оптимальное лечение. Пока же можно принимать обезболивающие препараты, такие как ибупрофен или парацетамол, по инструкции.  Также помогут теплые компрессы на живот и физическая активность. <|end|>"
онкология,"У меня обнаружили опухоль в легких. Доктор сказал, что это доброкачественная, но я все равно очень переживаю. Что мне делать?","Понимаю, что диагноз опухоли вызывает беспокойство.  Важно знать, что доброкачественные опухоли, в отличие от злокачественных, не распространяются на другие ткани.  Тем не менее, для постановки точного диагноза и определения дальнейшего плана лечения необходима комплексная оценка.  Поговорите с вашим врачом о типе опухоли, ее размерах и расположении. Врач может назначить дополнительные обследования, например, биопсию, для более точного анализа.  Задайте все интересующие Вас вопросы, чтобы быть в курсе ситуации и принять взвешенные решения.",онколог,164,"<s><|user|>У меня обнаружили опухоль в легких. Доктор сказал, что это доброкачественная, но я все равно очень переживаю. Что мне делать?<|end|></s>
<|assistant|>Понимаю, что диагноз опухоли вызывает беспокойство.  Важно знать, что доброкачественные опухоли, в отличие от злокачественных, не распространяются на другие ткани.  Тем не менее, для постановки точного диагноза и определения дальнейшего плана лечения необходима комплексная оценка.  Поговорите с вашим врачом о типе опухоли, ее размерах и расположении. Врач может назначить дополнительные обследования, например, биопсию, для более точного анализа.  Задайте все интересующие Вас вопросы, чтобы быть в курсе ситуации и принять взвешенные решения.<|end|>"
урология,"У меня постоянно болит низ живота, справа.  В туалет хожу часто, как будто мочевой пузырь полный, но моча выходит только каплями. Что это может быть?","Боль внизу живота справа и частые позывы к мочеиспусканию с выделением небольшого количества мочи могут свидетельствовать о различных проблемах, в том числе о воспалении мочевыводящих путей, камнях в почках или проблемах с простатой.  Необходимо обратиться к урологу для диагностики и назначения лечения.  Врач проведет осмотр, назначит анализы мочи и крови, а при необходимости - ультразвуковое исследование.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.",уролог,3407,"<s><|user|>У меня постоянно болит низ живота, справа.  В туалет хожу часто, как будто мочевой пузырь полный, но моча выходит только каплями. Что это может быть?<|end|></s>
<|assistant|>Боль внизу живота справа и частые позывы к мочеиспусканию с выделением небольшого количества мочи могут свидетельствовать о различных проблемах, в том числе о воспалении мочевыводящих путей, камнях в почках или проблемах с простатой.  Необходимо обратиться к урологу для диагностики и назначения лечения.  Врач проведет осмотр, назначит анализы мочи и крови, а при необходимости - ультразвуковое исследование.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.<|end|>"
репродуктология,"У меня задержка менструации уже две недели. Я сдавала тест на беременность, он отрицательный. Что может быть?","Задержка менструации может быть вызвана многими причинами, не только беременностью.  Стресс, резкие перепады веса, изменение гормонального фона, некоторые лекарства и даже интенсивные физические нагрузки могут повлиять на цикл.  Так как тест на беременность отрицательный, стоит обратить внимание на другие возможные причины.  Проверьте свой график менструации за последние несколько месяцев, чтобы исключить сдвиги в цикле.  Если задержка продолжается, рекомендую обратиться к гинекологу.  Врач проведет осмотр, изучит анамнез и при необходимости назначит дополнительные обследования, чтобы точно определить причину задержки.",гинеколог,797,"<s><|user|>У меня задержка менструации уже две недели. Я сдавала тест на беременность, он отрицательный. Что может быть?<|end|></s>
<|assistant|>Задержка менструации может быть вызвана многими причинами, не только беременностью.  Стресс, резкие перепады веса, изменение гормонального фона, некоторые лекарства и даже интенсивные физические нагрузки могут повлиять на цикл.  Так как тест на беременность отрицательный, стоит обратить внимание на другие возможные причины.  Проверьте свой график менструации за последние несколько месяцев, чтобы исключить сдвиги в цикле.  Если задержка продолжается, рекомендую обратиться к гинекологу.  Врач проведет осмотр, изучит анамнез и при необходимости назначит дополнительные обследования, чтобы точно определить причину задержки.<|end|>"
онкология,У меня подозрение на рак молочной железы. Какой онко-диагноз подходит для моих симптомов?,"Я не могу ставить диагнозы.  Вам необходимо обратиться к онкологу для проведения обследования и постановки диагноза.  Он проведёт необходимые анализы и обследования, чтобы определить характер и стадию заболевания.  Только после этого он сможет назначить  лечение.",онколог,3994,"<s><|user|>У меня подозрение на рак молочной железы. Какой онко-диагноз подходит для моих симптомов?<|end|></s>
